token	gold_label	predicted_label
and	O	O
the	O	O
camera	O	O
requires	O	O
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	O
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	O	O
re-start	O	O
from	O	O
time	O	O
to	O	O
time	O	O
but	O	O
it	O	O
should	O	O
n't	O	O
be	V	V
happening	O	O
in	O	O
a	O	O
camera	O	O
.	O	O
It	O	O
sounds	O	O
like	O	O
a	O	O
firmware	O	O
issue	O	O
and	O	O
the	O	O
camera	O	O
requires	O	O
a	O	O
re-boot	O	O
just	O	O
like	O	O
what	O	O
happens	O	O
in	O	O
a	O	O
computer	O	O
-	O	O
needs	O	O
a	O	O
re-start	O	O
from	O	O
time	O	O
to	O	O
time	O	O
but	O	O
it	ARG1	ARG1
should	ARGM-MOD	O
n't	ARGM-NEG	ARGM-NEG
be	O	O
happening	V	V
in	O	O
a	O	O
camera	ARG2	O
.	O	O
Call	V	V
Canon	ARG1	ARG1
I	O	O
'm	V	V
going	O	V
on	O	O
a	O	O
vacation	O	O
to	O	O
the	O	O
Philippines	O	O
in	O	O
May	O	O
2012	O	O
,	O	O
and	O	O
I	O	O
'm	O	O
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	O	O
RDU	O	O
Airport	O	O
)	O	O
.	O	O
I	ARG0	O
'm	O	O
going	V	V
on	O	O
a	O	O
vacation	ARG1	ARG4
to	O	O
the	O	O
Philippines	O	O
in	O	O
May	ARGM-TMP	ARG4
2012	O	O
,	O	O
and	O	O
I	O	O
'm	O	O
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	O	O
RDU	O	O
Airport	O	O
)	O	O
.	O	O
I	O	O
'm	O	O
going	O	O
on	O	O
a	O	O
vacation	V	V
to	O	O
the	O	O
Philippines	ARG1	O
in	O	O
May	O	O
2012	O	O
,	O	O
and	O	O
I	O	O
'm	O	O
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	O	O
RDU	O	O
Airport	O	O
)	O	O
.	O	O
I	O	O
'm	O	O
going	O	O
on	O	O
a	O	O
vacation	O	O
to	O	O
the	O	O
Philippines	O	O
in	O	O
May	O	O
2012	O	O
,	O	O
and	O	O
I	O	O
'm	V	V
starting	O	O
from	O	O
Raleigh	O	O
,	O	O
NC	O	O
(	O	O
RDU	O	O
Airport	O	O
)	O	O
.	O	O
I	O	O
'm	O	O
going	O	O
on	O	O
a	O	O
vacation	O	O
to	O	O
the	O	O
Philippines	O	O
in	O	O
May	O	O
2012	O	O
,	O	O
and	O	O
I	ARG0	O
'm	O	O
starting	V	V
from	O	O
Raleigh	ARGM-DIR	O
,	O	O
NC	O	O
(	O	O
RDU	O	O
Airport	O	O
)	O	O
.	O	O
Which	O	O
airlines	ARG1	ARG1
should	ARGM-MOD	O
I	ARG0	ARG0
look	V	V
into	C-ARG1	O
and	O	O
when	O	O
should	O	O
I	O	O
buy	O	O
my	O	O
ticket	O	O
?	O	O
Which	O	O
airlines	O	O
should	O	O
I	O	O
look	O	O
into	O	O
and	O	O
when	ARGM-TMP	ARGM-TMP
should	ARGM-MOD	O
I	ARG0	ARG0
buy	V	V
my	O	O
ticket	ARG1	ARG1
?	O	O
The	O	O
sooner	O	O
the	O	O
better	O	V
but	O	O
I	ARG1	ARG1
'd	ARGM-MOD	O
probably	ARGM-ADV	O
wait	V	V
until	O	O
after	O	O
the	O	O
holidays	ARGM-TMP	ARG2
.	O	O
The	O	O
sooner	O	O
the	O	O
better	O	V
but	O	O
I	O	O
'd	O	O
probably	O	O
wait	O	O
until	O	O
after	O	O
the	O	O
holidays	V	V
.	O	O
Use	V	V
Travelocity	ARG1	ARG1
or	O	O
Expedia	O	O
and	O	O
see	O	O
what	O	O
you	O	O
come	O	O
up	O	O
with	O	O
.	O	O
Use	O	V
Travelocity	O	ARG1
or	O	O
Expedia	O	O
and	O	O
see	V	V
what	O	O
you	O	O
come	ARG1	O
up	O	O
with	O	O
.	O	O
Use	O	O
Travelocity	O	O
or	O	O
Expedia	O	O
and	O	O
see	O	O
what	ARG1	O
you	ARG0	ARG1
come	V	V
up	O	O
with	C-ARG1	O
.	O	O
My	O	O
friend	ARG0	O
goes	V	V
to	O	O
the	O	O
Phils	ARG4	ARG4
every	O	O
6	O	O
months	ARGM-TMP	ARGM-TMP
or	O	O
so	O	O
and	O	O
she	O	O
has	O	O
found	O	O
that	O	O
Korean	O	O
Air	O	O
has	O	O
had	O	O
the	O	O
cheapest	O	O
fares	O	O
lately	O	O
.	O	O
My	O	O
friend	O	O
goes	O	O
to	O	O
the	O	O
Phils	O	O
every	O	O
6	O	O
months	O	O
or	O	O
so	O	O
and	O	O
she	O	O
has	V	V
found	O	O
that	O	O
Korean	O	O
Air	O	O
has	O	O
had	O	O
the	O	O
cheapest	O	O
fares	O	O
lately	O	O
.	O	O
My	O	O
friend	O	ARG0
goes	O	O
to	O	O
the	O	O
Phils	O	O
every	O	O
6	O	O
months	O	O
or	O	O
so	O	O
and	O	O
she	ARG0	ARG0
has	O	O
found	V	V
that	O	O
Korean	O	O
Air	O	O
has	O	O
had	ARG1	O
the	O	O
cheapest	O	O
fares	O	O
lately	O	O
.	O	O
My	O	O
friend	O	O
goes	O	O
to	O	O
the	O	O
Phils	O	O
every	O	O
6	O	O
months	O	O
or	O	O
so	O	O
and	O	O
she	O	O
has	O	O
found	O	O
that	O	O
Korean	O	O
Air	O	O
has	V	V
had	O	O
the	O	O
cheapest	O	O
fares	O	O
lately	O	O
.	O	O
My	O	O
friend	O	O
goes	O	O
to	O	O
the	O	O
Phils	O	O
every	O	O
6	O	O
months	O	O
or	O	O
so	O	O
and	O	O
she	O	O
has	O	O
found	O	O
that	O	O
Korean	O	O
Air	ARG0	O
has	O	O
had	V	V
the	O	O
cheapest	O	O
fares	ARG1	ARG1
lately	ARGM-TMP	O
.	O	O
Compare	V	V
compare	O	O
compare	O	O
-	O	O
that	O	ARG0
's	O	V
the	O	O
key	O	O
to	O	O
getting	O	O
the	O	O
best	O	O
deal	O	O
.	O	O
Compare	O	O
compare	V	V
compare	O	ARG1
-	O	O
that	O	ARG0
's	O	V
the	O	O
key	O	O
to	O	O
getting	O	O
the	O	O
best	O	O
deal	O	O
.	O	O
Compare	O	O
compare	O	O
compare	V	V
-	O	O
that	O	ARG0
's	O	V
the	O	O
key	O	O
to	O	O
getting	O	O
the	O	O
best	O	O
deal	O	O
.	O	O
Compare	O	O
compare	O	O
compare	O	O
-	O	O
that	ARG1	O
's	V	V
the	O	O
key	ARG2	ARG2
to	O	O
getting	O	O
the	O	O
best	O	O
deal	O	O
.	O	O
Compare	O	O
compare	O	O
compare	O	O
-	O	O
that	O	O
's	O	V
the	O	O
key	O	O
to	O	O
getting	V	V
the	O	O
best	O	O
deal	ARG1	ARG1
.	O	O
Compare	O	O
compare	O	O
compare	O	O
-	O	O
that	O	O
's	O	O
the	O	O
key	O	O
to	O	O
getting	O	O
the	O	O
best	ARGM-ADJ	ARGM-ADJ
deal	V	V
.	O	O
Ask	V	V
a	O	O
travel	O	O
agent	ARG2	ARG2
!	O	O
On	O	O
my	ARG0	ARG0
last	ARGM-TMP	ARGM-ADJ
6	O	O
trips	V	V
here	ARG1	O
from	O	O
the	O	O
states	ARG2	O
I	O	O
used	O	O
""""	O	O
Fly	O	O
genesis	O	O
""""	O	O
based	O	O
in	O	O
Seattle	O	O
,	O	O
Wa	O	V
.	O	O
On	O	O
my	O	O
last	O	O
6	O	O
trips	ARGM-TMP	O
here	O	O
from	O	O
the	O	O
states	O	O
I	ARG0	O
used	V	V
""""	O	O
Fly	O	O
genesis	ARG1	ARG1
""""	O	O
based	O	O
in	O	O
Seattle	O	O
,	O	O
Wa	O	V
.	O	O
On	O	O
my	O	O
last	O	O
6	O	O
trips	O	O
here	O	O
from	O	O
the	O	O
states	O	O
I	O	O
used	O	O
""""	O	O
Fly	O	O
genesis	ARG1	O
""""	O	O
based	V	V
in	O	O
Seattle	ARGM-LOC	O
,	O	O
Wa	O	V
.	O	O
They	O	O
gave	V	V
the	O	O
best	O	O
service	ARGM-PRR	ARG1
&	O	O
rates	O	O
I	O	O
could	O	O
find	O	O
.	O	O
They	ARG0	O
gave	ARGM-LVB	O
the	O	O
best	ARGM-ADJ	ARGM-ADJ
service	V	V
&	O	O
rates	O	O
I	O	O
could	O	O
find	ARGM-ADJ	O
.	O	O
They	O	ARG0
gave	O	O
the	O	O
best	O	O
service	ARG1	ARG1
&	O	O
rates	O	O
I	ARG0	ARG0
could	ARGM-MOD	O
find	V	V
.	O	O
What	ARG1	ARG2
is	V	V
the	O	O
best	O	O
place	ARG2	ARG1
to	O	O
get	O	O
discounts	O	O
for	O	O
San	O	O
Francisco	O	O
restaurants	O	O
?	O	O
What	O	O
is	O	V
the	O	O
best	O	O
place	ARGM-LOC	O
to	O	O
get	V	V
discounts	ARG1	ARG1
for	O	O
San	O	O
Francisco	O	O
restaurants	O	O
?	O	O
What	O	O
is	O	O
the	O	O
best	O	O
place	O	O
to	O	O
get	O	O
discounts	V	V
for	O	O
San	O	O
Francisco	O	O
restaurants	ARG1	ARG1
?	O	O
I	ARG1	O
just	ARGM-TMP	O
moved	V	V
into	O	O
the	O	O
city	ARG2	ARG2
,	O	O
and	O	O
I	O	O
'm	O	O
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	O
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	O	O
restaurants	O	O
here	O	O
.	O	O
I	O	O
just	O	O
moved	O	O
into	O	O
the	O	O
city	O	O
,	O	O
and	O	O
I	O	O
'm	V	V
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	O
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	O	O
restaurants	O	O
here	O	O
.	O	O
I	O	ARG0
just	O	O
moved	O	O
into	O	O
the	O	O
city	O	O
,	O	O
and	O	O
I	ARG0	ARG0
'm	O	O
wondering	V	V
if	O	O
there	O	O
's	ARG1	ARG1
a	O	O
place	O	O
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	O	O
restaurants	O	O
here	O	O
.	O	O
I	O	O
just	O	O
moved	O	O
into	O	O
the	O	O
city	O	O
,	O	O
and	O	O
I	O	O
'm	O	O
wondering	O	O
if	O	O
there	O	O
's	V	V
a	O	O
place	ARG1	ARG2
I	O	O
can	O	O
get	O	O
good	O	O
deals	O	O
on	O	O
restaurants	O	O
here	O	O
.	O	O
I	O	O
just	O	O
moved	O	O
into	O	O
the	O	O
city	O	O
,	O	O
and	O	O
I	O	O
'm	O	O
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	O	O
I	O	O
can	O	O
get	V	V
good	O	O
deals	ARGM-PRR	ARG1
on	O	O
restaurants	O	O
here	O	O
.	O	O
I	O	O
just	O	O
moved	O	O
into	O	O
the	O	O
city	O	O
,	O	O
and	O	O
I	O	O
'm	O	O
wondering	O	O
if	O	O
there	O	O
's	O	O
a	O	O
place	ARGM-LOC	O
I	ARG0	O
can	ARGM-MOD	O
get	ARGM-LVB	O
good	ARGM-ADJ	ARGM-ADJ
deals	V	V
on	O	O
restaurants	ARG2	O
here	O	O
.	O	O
I	O	O
do	V	V
n't	O	O
want	O	V
to	O	O
have	O	O
to	O	O
deal	O	O
with	O	O
those	O	O
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	O
like	O	O
Groupon	O	O
.	O	O
I	ARG0	ARG0
do	O	O
n't	ARGM-NEG	ARGM-NEG
want	V	V
to	O	O
have	ARG1	ARG1
to	O	O
deal	O	O
with	O	O
those	O	O
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	O
like	O	O
Groupon	O	O
.	O	O
I	O	O
do	O	O
n't	O	O
want	O	O
to	O	O
have	V	V
to	O	O
deal	O	O
with	O	O
those	O	O
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	O
like	O	O
Groupon	O	O
.	O	O
I	ARG0	O
do	O	O
n't	O	O
want	O	O
to	O	O
have	O	O
to	O	O
deal	V	O
with	O	O
those	O	O
deal	O	O
-	O	O
a	O	O
-	O	O
day	O	O
websites	ARG1	ARG1
like	O	O
Groupon	O	O
.	O	O
I	O	O
do	O	O
n't	O	O
want	O	O
to	O	O
have	O	O
to	O	O
deal	O	O
with	O	O
those	O	O
deal	V	V
-	O	O
a	O	O
-	O	O
day	O	O
websites	O	O
like	O	O
Groupon	O	O
.	O	O
I	ARG0	ARG0
just	ARGM-ADV	O
want	V	V
a	O	O
simple	O	O
way	ARG1	ARG1
to	O	O
get	O	O
a	O	O
good	O	O
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	O
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O
I	O	O
just	O	O
want	O	O
a	O	O
simple	ARGM-ADJ	ARGM-ADJ
way	V	V
to	O	O
get	ARG1	ARG1
a	O	O
good	O	O
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	O
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O
I	O	O
just	O	O
want	O	V
a	O	O
simple	O	O
way	ARGM-MNR	ARG1
to	O	O
get	V	V
a	O	O
good	O	O
deal	ARG1	ARG1
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	O
,	O	O
whenever	ARGM-TMP	O
I	O	O
want	O	O
.	O	O
I	O	O
just	O	O
want	O	O
a	O	O
simple	O	O
way	O	O
to	O	O
get	O	O
a	O	O
good	ARGM-ADJ	ARGM-ADJ
deal	V	V
to	O	O
whatever	O	O
Restaurant	ARG2	O
I	O	O
want	O	O
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O
I	O	ARG0
just	O	O
want	O	O
a	O	O
simple	O	O
way	O	O
to	O	O
get	O	O
a	O	O
good	O	O
deal	O	O
to	O	O
whatever	O	O
Restaurant	ARG1	O
I	ARG0	ARG0
want	V	V
,	O	O
whenever	O	O
I	O	O
want	O	O
.	O	O
I	O	O
just	O	O
want	O	O
a	O	O
simple	O	O
way	O	O
to	O	O
get	O	O
a	O	O
good	O	O
deal	O	O
to	O	O
whatever	O	O
Restaurant	O	O
I	O	O
want	O	O
,	O	O
whenever	ARGM-TMP	ARGM-TMP
I	ARG0	ARG0
want	V	V
.	O	O
Any	O	O
suggestions	V	V
would	O	O
be	O	O
really	O	O
helpful	O	O
,	O	O
thanks	O	O
!	O	O
Any	O	O
suggestions	ARG1	ARG1
would	ARGM-MOD	O
be	V	V
really	O	O
helpful	ARG2	ARG2
,	O	O
thanks	O	O
!	O	O
Any	O	O
suggestions	ARG0	ARG0
would	ARGM-MOD	O
be	O	O
really	ARGM-EXT	ARGM-EXT
helpful	V	V
,	O	O
thanks	O	ARGM-DIS
!	O	O
Any	O	O
suggestions	O	O
would	O	O
be	O	V
really	O	O
helpful	O	O
,	O	O
thanks	V	V
!	O	O
I	ARG0	O
usually	ARGM-TMP	O
use	V	V
ZebraKlub	ARG1	ARG1
.	O	O
They	ARG0	ARG0
basically	ARGM-ADV	O
buy	V	V
daily	O	O
deals	ARG1	ARG1
from	O	O
Groupon	ARG2	O
,	O	O
Living	O	O
Social	O	O
,	O	O
and	O	O
all	O	O
sorts	O	O
of	O	O
other	O	O
places	O	O
.	O	O
They	O	O
basically	O	O
buy	O	O
daily	ARGM-TMP	ARGM-ADJ
deals	V	V
from	O	O
Groupon	O	O
,	O	O
Living	O	O
Social	O	O
,	O	O
and	O	O
all	O	O
sorts	O	O
of	O	O
other	O	O
places	O	O
.	O	O
So	ARGM-DIS	O
you	ARG0	O
can	ARGM-MOD	O
pretty	O	O
much	ARGM-ADV	O
get	V	V
whatever	O	O
deal	ARG1	O
you	O	O
want	O	O
anytime	ARG1	O
.	O	O
So	O	O
you	O	O
can	O	O
pretty	O	O
much	O	O
get	O	O
whatever	ARGM-ADJ	O
deal	V	V
you	O	O
want	O	O
anytime	O	O
.	O	O
So	O	O
you	O	ARG0
can	O	O
pretty	O	O
much	O	O
get	O	V
whatever	O	O
deal	ARG1	O
you	ARG0	ARG0
want	V	V
anytime	ARGM-TMP	O
.	O	O
Most	O	O
of	O	O
the	O	O
deals	V	V
let	O	O
you	O	O
eat	O	O
for	O	O
500	O	O
ff	O	O
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	O
are	O	O
even	O	O
free	O	O
.	O	O
Most	ARG0	O
of	O	O
the	O	O
deals	O	O
let	V	V
you	ARG1	ARG1
eat	ARG1	ARG1
for	O	O
500	O	O
ff	O	O
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	O
are	O	O
even	O	O
free	O	O
.	O	O
Most	O	O
of	O	O
the	O	O
deals	O	O
let	O	V
you	ARG0	ARG0
eat	V	V
for	O	O
500	O	O
ff	ARGM-ADV	ARGM-LOC
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	O	O
are	O	O
even	O	O
free	O	O
.	O	O
Most	O	O
of	O	O
the	O	O
deals	O	O
let	O	O
you	O	O
eat	O	O
for	O	O
500	O	O
ff	O	O
,	O	O
and	O	O
some	O	O
of	O	O
the	O	O
deals	V	V
are	O	O
even	O	O
free	O	O
.	O	O
Most	O	O
of	O	O
the	O	O
deals	O	O
let	O	O
you	O	O
eat	O	O
for	O	O
500	O	O
ff	O	O
,	O	O
and	O	O
some	ARG1	O
of	O	O
the	O	O
deals	O	O
are	V	V
even	ARGM-ADV	O
free	ARG2	ARG2
.	O	O
Most	O	O
of	O	O
the	O	O
deals	O	O
let	O	O
you	O	O
eat	O	O
for	O	O
500	O	O
ff	O	O
,	O	O
and	O	O
some	ARG1	ARG1
of	O	O
the	O	O
deals	O	O
are	O	O
even	ARGM-ADV	ARGM-TMP
free	V	V
.	O	O
If	O	O
you	ARG0	ARG0
want	V	V
to	O	O
eat	ARG1	ARG1
cheaply	O	O
without	O	O
worrying	O	O
about	O	O
all	O	O
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	O
,	O	O
ZebraKlub	O	ARG0
should	O	O
be	O	V
perfect	O	O
for	O	O
you	O	O
.	O	O
If	O	O
you	ARG0	O
want	O	O
to	O	O
eat	V	V
cheaply	ARGM-MNR	O
without	O	O
worrying	ARGM-ADV	O
about	O	O
all	O	O
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	O
,	O	O
ZebraKlub	O	ARG0
should	O	O
be	O	V
perfect	O	O
for	O	O
you	O	O
.	O	O
If	O	O
you	O	O
want	O	O
to	O	O
eat	O	O
cheaply	O	O
without	O	O
worrying	V	V
about	O	O
all	O	O
those	O	O
daily	O	O
deal	O	O
emails	ARG1	ARG1
every	O	O
day	ARGM-TMP	O
,	O	O
ZebraKlub	O	O
should	O	O
be	O	V
perfect	O	O
for	O	O
you	O	ARG1
.	O	O
If	O	O
you	O	O
want	O	O
to	O	O
eat	O	O
cheaply	O	O
without	O	O
worrying	O	O
about	O	O
all	O	O
those	O	O
daily	O	ARGM-TMP
deal	ARG1	ARGM-ADJ
emails	V	V
every	O	O
day	O	O
,	O	O
ZebraKlub	O	O
should	O	O
be	O	O
perfect	O	O
for	O	O
you	O	O
.	O	O
If	O	O
you	O	O
want	ARGM-ADV	O
to	O	O
eat	O	O
cheaply	O	O
without	O	O
worrying	O	O
about	O	O
all	O	O
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	O
,	O	O
ZebraKlub	ARG1	O
should	ARGM-MOD	O
be	V	V
perfect	ARG2	ARG2
for	O	O
you	O	O
.	O	O
If	O	O
you	O	O
want	ARGM-ADV	O
to	O	O
eat	O	O
cheaply	O	O
without	O	O
worrying	O	O
about	O	O
all	O	O
those	O	O
daily	O	O
deal	O	O
emails	O	O
every	O	O
day	O	O
,	O	O
ZebraKlub	ARG1	ARG1
should	ARGM-MOD	ARGM-MOD
be	O	O
perfect	V	V
for	O	O
you	ARG2	O
.	O	O
Where	ARGM-LOC	ARGM-TMP
can	ARGM-MOD	O
I	ARG0	O
go	V	V
on	O	O
a	O	O
first	O	O
date	ARG1	ARG4
(	O	O
adults	O	O
)	O	O
?	O	O
Looking	V	V
for	O	O
something	ARG1	ARG1
on	O	O
the	O	O
casual	O	O
side	O	O
and	O	O
we	O	O
want	O	O
it	O	O
to	O	O
be	O	O
fun	O	O
.	O	O
Looking	O	O
for	O	O
something	O	O
on	O	O
the	O	O
casual	O	O
side	O	O
and	O	O
we	ARG0	ARG0
want	V	V
it	ARG1	O
to	O	O
be	O	O
fun	ARG1	O
.	O	O
Looking	O	O
for	O	O
something	O	O
on	O	O
the	O	O
casual	O	O
side	O	O
and	O	O
we	O	O
want	O	O
it	ARG1	O
to	O	O
be	V	V
fun	ARG2	ARG2
.	O	O
Looking	O	O
for	O	O
something	O	ARGM-LOC
on	O	O
the	O	O
casual	O	O
side	O	O
and	O	O
we	O	O
want	O	O
it	ARG1	O
to	O	O
be	O	O
fun	V	V
.	O	O
May	ARGM-MOD	O
seem	V	V
a	O	O
little	O	O
silly	ARG1	C-ARG1
,	O	O
but	O	O
,	O	O
taking	O	O
a	O	O
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	O
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	O	O
is	O	O
a	O	O
great	O	O
way	O	O
to	O	O
see	O	O
the	O	O
city	O	O
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	O
fortune	O	O
.	O	O
May	O	O
seem	O	O
a	O	O
little	O	O
silly	O	O
,	O	O
but	O	O
,	O	O
taking	V	V
a	O	O
long	O	O
ride	ARGM-PRR	ARG1
on	O	O
the	O	O
Metra	O	O
system	O	O
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	O	O
is	O	O
a	O	O
great	O	O
way	O	O
to	O	O
see	O	O
the	O	O
city	O	O
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	O
fortune	O	O
.	O	O
May	O	O
seem	O	O
a	O	O
little	O	O
silly	O	O
,	O	O
but	O	O
,	O	O
taking	ARGM-LVB	O
a	O	O
long	ARGM-TMP	ARGM-ADJ
ride	V	V
on	O	O
the	O	O
Metra	O	O
system	ARG1	ARG1
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	O	ARG1
is	O	O
a	O	O
great	O	O
way	O	O
to	O	O
see	O	O
the	O	O
city	O	O
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	O
fortune	O	O
.	O	O
May	O	O
seem	O	O
a	O	O
little	O	O
silly	O	O
,	O	O
but	O	O
,	O	O
taking	ARG1	O
a	O	O
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	O
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	O	ARG1
is	V	V
a	O	O
great	O	O
way	ARG2	ARG2
to	O	O
see	O	O
the	O	O
city	O	O
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	O
fortune	O	O
.	O	O
May	O	O
seem	O	O
a	O	O
little	O	O
silly	O	O
,	O	O
but	O	O
,	O	O
taking	O	O
a	O	O
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	O
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	O	O
is	O	O
a	O	O
great	ARGM-MNR	ARGM-ADJ
way	V	V
to	O	O
see	ARG1	ARG1
the	O	O
city	O	O
and	O	O
sites	O	O
without	O	O
spending	O	O
a	O	O
fortune	O	O
.	O	O
May	O	O
seem	O	O
a	O	O
little	O	O
silly	O	O
,	O	O
but	O	O
,	O	O
taking	O	O
a	O	O
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	O
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	O	O
is	O	O
a	O	O
great	O	O
way	ARGM-MNR	O
to	O	O
see	V	V
the	O	O
city	ARG1	ARG1
and	O	O
sites	O	O
without	O	O
spending	ARGM-MNR	O
a	O	O
fortune	O	O
.	O	O
May	O	O
seem	O	O
a	O	O
little	O	O
silly	O	O
,	O	O
but	O	O
,	O	O
taking	O	O
a	O	O
long	O	O
ride	O	O
on	O	O
the	O	O
Metra	O	O
system	O	O
or	O	O
the	O	O
""""	O	O
L	O	O
""""	O	O
system	O	O
is	O	O
a	O	O
great	O	O
way	O	O
to	O	O
see	O	O
the	O	O
city	O	O
and	O	O
sites	O	O
without	O	O
spending	V	V
a	O	O
fortune	ARG3	ARG1
.	O	O
Or	O	O
how	O	O
about	O	O
visiting	V	V
the	O	O
Chicago	O	O
Botanical	O	O
Gardens	ARG1	ARG1
and	O	O
see	O	O
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	O
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	O	O
many	O	O
inside	O	O
exhibits	O	O
you	O	O
might	O	O
enjoy	O	O
,	O	O
food	O	ARG0
is	O	V
pretty	O	O
good	O	O
to	O	O
.	O	O
Or	O	O
how	O	O
about	O	O
visiting	O	O
the	O	O
Chicago	O	O
Botanical	O	O
Gardens	O	O
and	O	O
see	V	V
the	O	O
change	ARG1	ARG1
of	O	O
colors	O	O
and	O	O
enjoy	O	O
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	O	O
many	O	O
inside	O	O
exhibits	O	O
you	O	O
might	O	O
enjoy	O	O
,	O	O
food	O	ARG0
is	O	V
pretty	O	O
good	O	O
to	O	O
.	O	O
Or	O	O
how	O	O
about	O	O
visiting	O	O
the	O	O
Chicago	O	O
Botanical	O	O
Gardens	O	O
and	O	O
see	O	O
the	O	O
change	V	V
of	O	O
colors	ARG1	O
and	O	O
enjoy	O	O
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	O	O
many	O	O
inside	O	O
exhibits	O	O
you	O	O
might	O	O
enjoy	O	O
,	O	O
food	O	O
is	O	V
pretty	O	O
good	O	O
to	O	O
.	O	O
Or	O	O
how	O	O
about	O	O
visiting	O	O
the	O	O
Chicago	O	O
Botanical	O	O
Gardens	O	O
and	O	O
see	O	O
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	V	V
the	O	O
air	ARG1	ARG1
,	O	O
They	O	O
also	O	O
have	O	O
many	O	O
inside	O	O
exhibits	O	O
you	O	O
might	O	O
enjoy	O	O
,	O	O
food	O	ARG0
is	O	V
pretty	O	O
good	O	O
to	O	O
.	O	O
Or	O	O
how	O	O
about	O	O
visiting	O	O
the	O	O
Chicago	O	O
Botanical	O	O
Gardens	O	O
and	O	O
see	O	O
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	O
the	O	O
air	O	O
,	O	O
They	ARG0	O
also	ARGM-DIS	O
have	V	V
many	O	O
inside	O	O
exhibits	ARG1	ARG1
you	O	O
might	O	O
enjoy	O	O
,	O	O
food	O	O
is	O	V
pretty	O	O
good	O	O
to	O	O
.	O	O
Or	O	O
how	O	O
about	O	O
visiting	O	O
the	O	O
Chicago	O	O
Botanical	O	O
Gardens	O	O
and	O	O
see	O	O
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	O
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	O	O
many	O	O
inside	O	O
exhibits	ARG1	O
you	ARG0	ARG0
might	ARGM-MOD	O
enjoy	V	V
,	O	O
food	O	ARG0
is	O	V
pretty	O	O
good	O	O
to	O	O
.	O	O
Or	O	O
how	O	O
about	O	O
visiting	O	O
the	O	O
Chicago	O	O
Botanical	O	O
Gardens	O	O
and	O	O
see	O	O
the	O	O
change	O	O
of	O	O
colors	O	O
and	O	O
enjoy	O	O
the	O	O
air	O	O
,	O	O
They	O	O
also	O	O
have	O	O
many	O	O
inside	O	O
exhibits	O	O
you	O	O
might	O	O
